conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_6,50,0.6504936690585295,2,443,76.86469888687134,237.86,52.0,40,237.86,52.0,40,286.16,71.0,40,189.56,40.0,40,671.2609300613403,59.973647117614746,59.97527098655701,59.973647117614746,3.2025718688964844,3.202694753805796,1.568667324221864,12.268437280014684,12.271230825967972,8.734081561185473,0.01028454303741455,0.010297536849975586,0.0029740333557128906,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.88,24.12,14.32569719071292,14.525343369435367,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,221.19380494912187,1
proxy_conn_7,50,1.2469340696287297,2,53821,40.098351001739275,290.38,75.5,40,290.38,75.5,40,364.2307692307692,67.5,40,210.375,77.0,40,0.0020568370819091797,39.1361939907074,39.14673900604248,39.1361939907074,1.6038363552093506,1.7434044402578603,0.8183336939130511,7.661999274655464,7.975107647638248,5.531205371618089,0.01046895980834961,0.013095498085021973,0.004312992095947266,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.0,23.958333333333332,14.035668847618199,14.828124085294435,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,142.78089122073865,1
proxy_conn_8,50,0.6626639127082411,2,42723,75.45302987098694,302.42,52.5,40,302.42,52.5,40,293.1923076923077,42.0,40,312.4166666666667,67.5,40,0.0018911361694335938,59.73032593727112,59.7344810962677,59.73032593727112,3.0081192016601563,3.280566339907439,1.5398577524691213,11.842319298115758,12.311195402813704,8.5905615108944,0.25205206871032715,0.252810001373291,0.02606797218322754,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.03846153846154,23.916666666666668,14.178751082113005,14.676843060488935,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,220.29868251893734,1
proxy_conn_9,50,1.5845231311483154,2,43415,31.55523514747597,259.38,75.0,40,259.38,75.0,40,294.11538461538464,67.0,40,221.75,77.0,40,0.0,30.83494806289673,30.87702488899231,30.83494806289673,1.2620917224884034,1.3718503039816152,0.6439843907648203,6.03706759172734,6.291018701480977,4.358044936734761,0.005998134613037109,0.009001970291137695,0.0029871463775634766,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.8284271247461903,8.0,0.9803921568627451,0.1386483884679505,25.53846153846154,23.375,14.50525307824394,14.264794951207676,10.0,1.0,0.0,1.0,10.0,0.52,0.48,20.0,49.0,100.0,112.52896591324541,1
proxy_conn_1,50,4.03814233267903,2,443,12.381931066513062,327.46,52.0,40,327.46,52.0,40,296.68,40.0,40,358.24,94.0,40,0.0003688335418701172,11.691100120544434,11.736735820770264,11.691100120544434,0.5158055424690247,0.5159134666124979,0.25269247074516454,2.3310511213535565,2.340380511196764,1.6515237038430806,0.019037485122680664,0.018885672092437744,0.0025980472564697266,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.84,24.16,14.429636170049472,14.424090959225126,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,42.766824082550805,1
proxy_conn_10,50,0.47513295718172666,2,443,105.2337019443512,244.7,65.5,40,244.7,65.5,40,286.08,71.0,40,203.32,60.0,40,0.011133193969726562,59.98598384857178,59.99100184440613,59.98598384857178,2.918352335691452,4.384737581014633,2.1476265702928816,12.026411312761404,13.622907238105785,9.781302386549374,0.006814897060394287,0.014594495296478271,0.002905130386352539,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.36,24.64,13.925171453163513,14.918123206355416,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,224.86862148870847,1
proxy_conn_11,50,0.378865089790289,2,443,131.97309899330185,303.06,52.5,40,303.06,52.5,40,294.96,40.0,40,311.16,75.0,40,610.876690864563,59.9951069355011,60.04127383232117,59.9951069355011,5.4959928294022875,5.498879124720891,2.693328550883702,16.55662385841288,16.563354903236842,11.908155665386344,0.0973406434059143,0.0970354676246643,0.04384899139404297,25.0,25.0,50.0,16.0,14.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.4,24.6,13.974262055650739,14.872793954062566,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,238.98604773779093,1
proxy_conn_13,50,1.5406961743429748,2,443,32.45286178588867,308.0,75.5,40,308.0,75.5,40,300.96,40.0,40,315.04,94.0,40,0.02834010124206543,31.31229305267334,31.3439519405365,31.31229305267334,1.3517972032229106,1.352202574412028,0.66230330175283,6.248838802395777,6.255163747357088,4.424994943117695,0.017788946628570557,0.01748967170715332,0.0061070919036865234,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.56,24.44,13.96876515659133,14.878387009350172,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,114.30522432838092,1
proxy_conn_14,50,0.24840936662813262,2,59795,201.28065490722702,271.58,65.5,40,271.58,65.5,40,286.3076923076923,57.5,40,255.625,67.5,40,0.05391693115234375,59.99537205696106,60.000118017196655,59.99537205696106,8.051084280014038,8.751331039096998,4.107768467494419,19.605003806676503,20.29286991828168,14.570438559708071,0.028280019760131836,0.02658843994140625,0.006256818771362305,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.26923076923077,23.666666666666668,14.214179519349122,14.616391103445778,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,255.43048348086336,1
proxy_conn_15,50,0.10398759527126979,2,39937,480.82658195495605,225.68,71.0,40,225.68,71.0,40,238.86206896551724,71.0,40,207.47619047619048,75.0,75,630.5649371147156,60.0528929233551,60.05566620826721,60.0528929233551,17.166057680334365,24.041182351112365,9.812787386835838,27.07806667514414,29.34673920600108,22.160292066799222,59.8456272482872,59.99952858686447,0.17696690559387207,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.78870016195,1
proxy_conn_16,50,0.10415410438160277,2,53167,480.05789399147034,224.96,71.0,40,224.96,71.0,40,245.96428571428572,71.0,40,198.22727272727272,75.0,40,0.015332937240600586,59.99826383590698,60.00106906890869,59.99826383590698,17.77981592107702,20.00279185885475,9.797099877376946,27.382058692951908,28.26689311833787,22.166391909258948,59.92081797122955,59.9984610080719,0.0032329559326171875,28.0,22.0,50.0,14.0,16.0,18.0,12.0,3.0912061651652345,7.333333333333333,0.9803921568627451,0.1386483884679505,26.785714285714285,21.59090909090909,14.649127577282893,13.603672936209982,9.0,1.0,0.0,1.0,10.0,0.56,0.44,19.0,49.0,100.0,425.31516005381417,1
proxy_conn_17,50,1.341799875706,2,443,37.263381004333496,254.12,52.0,40,254.12,52.0,40,284.08,44.0,40,224.16,60.0,40,630.5660190582275,36.86976599693298,36.87001705169678,36.86976599693298,1.5525455872217815,1.5526406168937683,0.7604771633537448,7.364218091137543,7.364250392050802,5.211980933127009,0.01604151725769043,0.015957951545715332,0.004129886627197266,25.0,25.0,50.0,15.0,15.0,15.0,15.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.2,23.8,14.604109010822947,14.221111067704943,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,134.45179118477802,1
proxy_conn_18,50,0.10395676499198923,2,49601,480.96917986869767,224.94,71.0,40,224.94,71.0,40,238.86206896551724,71.0,40,205.71428571428572,75.0,40,0.001230001449584961,60.00288510322571,60.00555682182312,60.00288510322571,17.1689727136067,21.048649144172668,9.815697548340777,27.0642435672183,28.553773242170365,22.15065379160106,59.779884338378906,59.9984033703804,0.23782896995544434,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.40397289626008,13.857551949451462,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.8294337140991,1
proxy_conn_19,50,1.104502087678912,2,443,45.269267082214355,253.64,52.0,40,253.64,52.0,40,301.48,44.0,40,205.8,60.0,40,640.6975200176239,43.844820976257324,43.8913369178772,43.844820976257324,1.886109968026479,1.886218289534251,0.9238625935145787,8.74975774922465,8.759400060948456,6.195677709893199,0.056813061237335205,0.0561528205871582,0.0031669139862060547,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.363843496780381,14.491376746189438,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,160.09813803734414,1
proxy_conn_2,50,0.1834801720123113,2,45621,272.50900983810425,228.08,71.0,40,228.08,71.0,40,262.5925925925926,71.0,40,187.56521739130434,75.0,40,0.0003669261932373047,59.997764110565186,60.000738859176636,59.997764110565186,10.478465502078716,12.386773174459284,5.5614083640429435,21.964077388514266,23.38087389073701,16.831787001065027,0.14336228370666504,0.20495879650115967,0.04463696479797363,27.0,23.0,50.0,16.0,14.0,17.0,13.0,2.0548046676563256,7.666666666666667,0.9803921568627451,0.1386483884679505,25.22222222222222,23.652173913043477,13.82518724897192,15.06683283891612,8.0,1.0,0.0,1.0,10.0,0.54,0.46,18.0,49.0,100.0,270.99261044621005,1
proxy_conn_22,50,0.13049326027018623,2,36361,383.16155099868774,232.94,71.0,40,232.94,71.0,40,260.037037037037,71.0,40,201.1304347826087,75.0,40,0.011935949325561523,60.04956102371216,60.05205512046814,60.04956102371216,14.726469269165626,17.416434136303987,7.819623489769137,25.179643289219005,26.50428997301561,19.757117056489975,17.096467792987823,50.70824033021927,0.004414081573486328,27.0,23.0,50.0,15.0,15.0,17.0,13.0,2.6246692913372702,7.666666666666667,0.9803921568627451,0.1386483884679505,25.703703703703702,23.08695652173913,14.047050078653827,14.743939192466616,9.0,1.0,0.0,1.0,10.0,0.54,0.46,19.0,49.0,100.0,359.36387658663637,1
proxy_conn_23,50,1.0689920647746947,2,443,46.77303194999695,377.18,52.0,40,377.18,52.0,40,343.56,40.0,40,410.8,95.0,40,651.1701209545135,46.647655963897705,46.69693398475647,46.647655963897705,1.9487517476081848,1.9488762021064758,0.9545516724489174,9.32037151379367,9.33061585232143,6.595235289938858,0.005819201469421387,0.004352688789367676,0.0026290416717529297,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.41665703275208,14.438836518224036,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,170.10344912269997,1
proxy_conn_24,50,0.10393945714561113,2,37571,481.04927015304565,225.0,71.0,40,225.0,71.0,40,238.86206896551724,71.0,40,205.85714285714286,75.0,40,0.0006041526794433594,60.06294393539429,60.11475205421448,60.06294393539429,17.171436999525344,21.05259895324707,9.817332043939707,27.062038274175823,28.556057239597195,22.14948375144861,59.78016710281372,59.94441229104996,0.24843192100524902,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.40397289626008,13.857551949451462,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,426.0225985018057,1
proxy_conn_25,50,1.4510634063904988,2,443,34.45748805999756,308.28,44.5,40,308.28,44.5,40,296.84,40.0,40,319.72,60.0,40,0.00037693977401431766,33.668474197387695,33.71044898033142,33.668474197387695,1.4356172482172649,1.4357264637947083,0.7032140420407665,6.721441957284091,6.730125247596494,4.758415973406083,0.012308716773986816,0.012044310569763184,0.002674102783203125,25.0,25.0,50.0,15.0,15.0,15.0,15.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.28,23.72,14.774356161944926,14.035725845142458,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,122.85896543757316,1
proxy_conn_26,50,0.10410008078454393,2,56385,480.3070240020761,225.62,71.0,40,225.62,71.0,40,238.86206896551724,71.0,40,207.33333333333334,75.0,75,699.5575850009914,60.00212097167969,60.01049208641052,60.00212097167969,17.151127789701736,24.015230894088745,9.802184163307658,27.089765258813298,29.37217501512021,22.166536416525815,59.92549401521683,59.99583184719086,0.07201910018920898,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.60509852992425,1
proxy_conn_27,50,0.10400267048788193,2,33795,480.7568860054016,224.92,71.0,40,224.92,71.0,40,238.86206896551724,71.0,40,205.66666666666666,75.0,40,682.9381430149078,59.997411012649536,60.007235050201416,59.997411012649536,17.162853036608016,21.038220608234404,9.8113650205184,27.07133941047283,28.56657480564952,22.154809537923313,59.82114213705063,59.99825793504715,0.17681503295898438,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.40397289626008,13.857551949451462,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.80343459996374,1
proxy_conn_28,50,0.1666562668349519,2,54397,300.01872086524963,235.0,71.0,40,235.0,71.0,40,263.48148148148147,71.0,40,201.56521739130434,60.0,40,0.002006053924560547,59.99853301048279,60.0005669593811,59.99853301048279,11.539080803210918,13.536432775584133,6.122831038066319,21.192372704949822,22.468575310724628,16.475246021450303,9.152147471904755,16.73265051841736,0.0035169124603271484,27.0,23.0,50.0,15.0,15.0,17.0,13.0,2.0548046676563256,7.666666666666667,0.9803921568627451,0.1386483884679505,25.666666666666668,23.130434782608695,14.1970262926979,14.58201497326516,8.0,1.0,0.0,1.0,10.0,0.54,0.46,18.0,49.0,100.0,297.2204865371152,1
proxy_conn_29,50,0.8895944120179133,2,443,56.20538902282715,321.6,52.0,40,321.6,52.0,40,304.72,44.0,40,338.48,60.0,40,0.0021038055419921875,55.0394389629364,55.039865016937256,55.0394389629364,2.3417779207229614,2.322862913211187,1.147048755567901,10.989044679512014,10.992680979506044,7.779256027709529,0.004379093647003174,0.004470467567443848,0.0022149085998535156,25.0,25.0,50.0,15.0,15.0,15.0,15.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.32,23.68,14.761354951358632,14.04484246974668,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,200.70247868885397,1
proxy_conn_3,50,0.10400710679389501,2,46161,480.73637986183167,217.04,71.0,40,217.04,71.0,40,238.86206896551724,71.0,40,186.9047619047619,75.0,40,650.3389291763306,59.997613191604614,60.013509035110474,59.997613191604614,17.16267224720546,21.036967945098876,9.810946527792483,27.074372559213415,28.571182689190024,22.15703004819698,59.84953808784485,59.99137145280838,0.1809399127960205,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.370418155183087,13.905577275506378,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.8437568884662,1
proxy_conn_30,50,0.10401173986726113,2,57283,480.7149660587311,225.7,71.0,40,225.7,71.0,40,238.86206896551724,71.0,40,207.52380952380952,75.0,75,0.0017538070678710938,59.997636795043945,60.00955510139465,59.997636795043945,17.162146644932882,24.035636854171752,9.810509511402675,27.07561657474801,29.346579800652304,22.157858433364776,59.85849583148956,59.998854637145996,0.17486000061035156,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.6253869800009,1
proxy_conn_31,50,0.7614276469204314,2,443,65.66612100601196,345.4,65.5,40,345.4,65.5,40,343.48,44.0,40,347.32,75.0,40,0.017178058624267578,59.984222173690796,59.98776602745056,59.984222173690796,2.735964963833491,2.7360883752504983,1.3401249184900401,11.98786384266103,11.989528406053896,8.500495568264364,0.009668469429016113,0.0105743408203125,0.0027680397033691406,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.4,24.6,13.939870874581299,14.905032707109367,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,219.26928729933817,1
proxy_conn_4,50,0.1509131989923785,2,43681,331.3162820339202,243.86,71.0,40,243.86,71.0,40,279.48148148148147,71.0,40,202.04347826086956,75.0,40,610.4652330875397,60.00100588798523,60.003554821014404,60.00100588798523,12.74277968590076,15.05983100154183,6.761556776202455,23.7848494003994,25.177042414805126,18.45585986795023,0.43805646896362305,23.096596121788025,0.008219003677368164,27.0,23.0,50.0,15.0,15.0,17.0,13.0,2.0548046676563256,7.666666666666667,0.9803921568627451,0.1386483884679505,25.296296296296298,23.565217391304348,13.675646954199724,15.21677017365901,8.0,1.0,0.0,1.0,10.0,0.54,0.46,18.0,49.0,100.0,305.53035733821366,1
proxy_conn_40,50,0.7004922119245602,2,443,71.37838101387024,261.02,65.5,40,261.02,65.5,40,308.76,71.0,40,213.28,60.0,40,0.002382993698120117,59.96394109725952,59.96799993515015,59.96394109725952,2.973715831836065,2.97409920891126,1.4567016533442907,12.066787692940142,12.06913891867477,8.574772043841037,0.017903506755828857,0.017540156841278076,0.003226041793823242,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.36,24.64,13.896416804342046,14.944912177727911,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,220.04976718460773,1
proxy_conn_46,50,0.510457038916303,2,443,97.95143604278564,243.64,52.0,40,243.64,52.0,40,286.08,71.0,40,201.2,40.0,40,0.005313873291015625,59.97074103355408,59.97245216369629,59.97074103355408,4.081199079751968,4.081308215856552,1.99900889883236,12.765968459705578,12.769045621230775,9.164282051424394,0.019299447536468506,0.018923282623291016,0.0032050609588623047,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.84,24.16,14.354595083108405,14.498772361824292,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,224.8161743487247,1
proxy_conn_47,50,0.10412493272028368,2,50271,480.1923871040344,225.02,71.0,40,225.02,71.0,40,238.86206896551724,71.0,40,205.9047619047619,75.0,40,630.215301990509,60.025700092315674,60.030441999435425,60.025700092315674,17.149627217224666,21.009651005268097,9.799844634776212,27.086416759743884,28.594713817738423,22.164566489011378,59.855029582977295,59.998426496982574,0.017031192779541016,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.7571493805689,1
